Netwrok Size,NMS,OBJ,mAP on INRIA test set
224,0.1,0.1,0.7825
224,0.1,0.2,0.7823
224,0.1,0.3,0.7809
224,0.1,0.4,0.7781
224,0.1,0.5,0.7702
224,0.1,0.6,0.7641
224,0.1,0.7,0.7586
224,0.1,0.8,0.7513
224,0.1,0.9,0.691
224,0.1,1,0
224,0.2,0.1,0.8094
224,0.2,0.2,0.804
224,0.2,0.3,0.8006
224,0.2,0.4,0.7972
224,0.2,0.5,0.7894
224,0.2,0.6,0.7813
224,0.2,0.7,0.7708
224,0.2,0.8,0.7613
224,0.2,0.9,0.6976
224,0.2,1,0
224,0.3,0.1,0.8086
224,0.3,0.2,0.804
224,0.3,0.3,0.8007
224,0.3,0.4,0.7972
224,0.3,0.5,0.7894
224,0.3,0.6,0.7814
224,0.3,0.7,0.7713
224,0.3,0.8,0.7613
224,0.3,0.9,0.6976
224,0.3,1,0
224,0.4,0.1,0.812
224,0.4,0.2,0.807
224,0.4,0.3,0.8038
224,0.4,0.4,0.8001
224,0.4,0.5,0.7911
224,0.4,0.6,0.7828
224,0.4,0.7,0.7733
224,0.4,0.8,0.7618
224,0.4,0.9,0.6972
224,0.4,1,0
224,0.5,0.1,0.7959
224,0.5,0.2,0.7924
224,0.5,0.3,0.7893
224,0.5,0.4,0.7867
224,0.5,0.5,0.7817
224,0.5,0.6,0.7752
224,0.5,0.7,0.7661
224,0.5,0.8,0.7536
224,0.5,0.9,0.6925
224,0.5,1,0
224,0.6,0.1,0.7461
224,0.6,0.2,0.7438
224,0.6,0.3,0.7418
224,0.6,0.4,0.7401
224,0.6,0.5,0.7368
224,0.6,0.6,0.7325
224,0.6,0.7,0.7264
224,0.6,0.8,0.7172
224,0.6,0.9,0.667
224,0.6,1,0
224,0.7,0.1,0.7164
224,0.7,0.2,0.7144
224,0.7,0.3,0.7128
224,0.7,0.4,0.7113
224,0.7,0.5,0.7085
224,0.7,0.6,0.7048
224,0.7,0.7,0.6995
224,0.7,0.8,0.6913
224,0.7,0.9,0.6459
224,0.7,1,0
224,0.8,0.1,0.6621
224,0.8,0.2,0.6605
224,0.8,0.3,0.6591
224,0.8,0.4,0.6579
224,0.8,0.5,0.6555
224,0.8,0.6,0.6523
224,0.8,0.7,0.6477
224,0.8,0.8,0.6404
224,0.8,0.9,0.5991
224,0.8,1,0
224,0.9,0.1,0.6092
224,0.9,0.2,0.6082
224,0.9,0.3,0.6072
224,0.9,0.4,0.6064
224,0.9,0.5,0.6048
224,0.9,0.6,0.6024
224,0.9,0.7,0.5992
224,0.9,0.8,0.5935
224,0.9,0.9,0.5599
224,0.9,1,0
224,1,0.1,0.6081
224,1,0.2,0.6071
224,1,0.3,0.6062
224,1,0.4,0.6054
224,1,0.5,0.6038
224,1,0.6,0.6016
224,1,0.7,0.5984
224,1,0.8,0.5928
224,1,0.9,0.5595
224,1,1,0
,,,
288,0.1,0.1,0.8545
288,0.1,0.2,0.8547
288,0.1,0.3,0.8553
288,0.1,0.4,0.8501
288,0.1,0.5,0.8427
288,0.1,0.6,0.8368
288,0.1,0.7,0.8218
288,0.1,0.8,0.7984
288,0.1,0.9,0.7229
288,0.1,1,0
288,0.2,0.1,0.8798
288,0.2,0.2,0.8805
288,0.2,0.3,0.8808
288,0.2,0.4,0.8728
288,0.2,0.5,0.8685
288,0.2,0.6,0.861
288,0.2,0.7,0.8398
288,0.2,0.8,0.8099
288,0.2,0.9,0.7275
288,0.2,1,0
288,0.3,0.1,0.8817
288,0.3,0.2,0.8822
288,0.3,0.3,0.8815
288,0.3,0.4,0.8737
288,0.3,0.5,0.8686
288,0.3,0.6,0.8608
288,0.3,0.7,0.8413
288,0.3,0.8,0.8119
288,0.3,0.9,0.7278
288,0.3,1,0
288,0.4,0.1,0.884
288,0.4,0.2,0.8832
288,0.4,0.3,0.8803
288,0.4,0.4,0.873
288,0.4,0.5,0.868
288,0.4,0.6,0.8609
288,0.4,0.7,0.8416
288,0.4,0.8,0.8119
288,0.4,0.9,0.7278
288,0.4,1,0
288,0.5,0.1,0.864
288,0.5,0.2,0.8626
288,0.5,0.3,0.8611
288,0.5,0.4,0.8555
288,0.5,0.5,0.8507
288,0.5,0.6,0.8441
288,0.5,0.7,0.8278
288,0.5,0.8,0.8001
288,0.5,0.9,0.7216
288,0.5,1,0
288,0.6,0.1,0.7838
288,0.6,0.2,0.7827
288,0.6,0.3,0.7817
288,0.6,0.4,0.7777
288,0.6,0.5,0.7745
288,0.6,0.6,0.77
288,0.6,0.7,0.7585
288,0.6,0.8,0.7398
288,0.6,0.9,0.6762
288,0.6,1,0
288,0.7,0.1,0.7222
288,0.7,0.2,0.7212
288,0.7,0.3,0.7204
288,0.7,0.4,0.7174
288,0.7,0.5,0.7149
288,0.7,0.6,0.7114
288,0.7,0.7,0.7022
288,0.7,0.8,0.6868
288,0.7,0.9,0.6331
288,0.7,1,0
288,0.8,0.1,0.681
288,0.8,0.2,0.6803
288,0.8,0.3,0.6796
288,0.8,0.4,0.677
288,0.8,0.5,0.6748
288,0.8,0.6,0.6717
288,0.8,0.7,0.6636
288,0.8,0.8,0.6498
288,0.8,0.9,0.6007
288,0.8,1,0
288,0.9,0.1,0.6115
288,0.9,0.2,0.611
288,0.9,0.3,0.6105
288,0.9,0.4,0.6088
288,0.9,0.5,0.6073
288,0.9,0.6,0.6051
288,0.9,0.7,0.5993
288,0.9,0.8,0.5892
288,0.9,0.9,0.5505
288,0.9,1,0
288,1,0.1,0.6099
288,1,0.2,0.6094
288,1,0.3,0.609
288,1,0.4,0.6073
288,1,0.5,0.6059
288,1,0.6,0.6038
288,1,0.7,0.5982
288,1,0.8,0.5882
288,1,0.9,0.5499
288,1,1,0
352,0.1,0.1,0.8934
352,0.1,0.2,0.8953
352,0.1,0.3,0.8917
352,0.1,0.4,0.8881
352,0.1,0.5,0.8858
352,0.1,0.6,0.8808
352,0.1,0.7,0.8712
352,0.1,0.8,0.8433
352,0.1,0.9,0.7783
352,0.1,1,0
352,0.2,0.1,0.9169
352,0.2,0.2,0.9154
352,0.2,0.3,0.9103
352,0.2,0.4,0.9055
352,0.2,0.5,0.9028
352,0.2,0.6,0.8954
352,0.2,0.7,0.8814
352,0.2,0.8,0.853
352,0.2,0.9,0.7844
352,0.2,1,0
352,0.3,0.1,0.9177
352,0.3,0.2,0.9156
352,0.3,0.3,0.9106
352,0.3,0.4,0.9061
352,0.3,0.5,0.9036
352,0.3,0.6,0.8964
352,0.3,0.7,0.8823
352,0.3,0.8,0.8564
352,0.3,0.9,0.7847
352,0.3,1,0
352,0.4,0.1,0.9161
352,0.4,0.2,0.914
352,0.4,0.3,0.9088
352,0.4,0.4,0.9051
352,0.4,0.5,0.9025
352,0.4,0.6,0.8954
352,0.4,0.7,0.8813
352,0.4,0.8,0.8556
352,0.4,0.9,0.7832
352,0.4,1,0
352,0.5,0.1,0.8875
352,0.5,0.2,0.8856
352,0.5,0.3,0.882
352,0.5,0.4,0.8792
352,0.5,0.5,0.8765
352,0.5,0.6,0.8734
352,0.5,0.7,0.8605
352,0.5,0.8,0.8387
352,0.5,0.9,0.7724
352,0.5,1,0
352,0.6,0.1,0.7826
352,0.6,0.2,0.781
352,0.6,0.3,0.7787
352,0.6,0.4,0.7771
352,0.6,0.5,0.7753
352,0.6,0.6,0.7731
352,0.6,0.7,0.7641
352,0.6,0.8,0.7488
352,0.6,0.9,0.6962
352,0.6,1,0
352,0.7,0.1,0.7158
352,0.7,0.2,0.7145
352,0.7,0.3,0.7128
352,0.7,0.4,0.7117
352,0.7,0.5,0.7103
352,0.7,0.6,0.7086
352,0.7,0.7,0.7018
352,0.7,0.8,0.6899
352,0.7,0.9,0.6476
352,0.7,1,0
352,0.8,0.1,0.6854
352,0.8,0.2,0.6845
352,0.8,0.3,0.683
352,0.8,0.4,0.6821
352,0.8,0.5,0.6809
352,0.8,0.6,0.6794
352,0.8,0.7,0.6734
352,0.8,0.8,0.6627
352,0.8,0.9,0.6243
352,0.8,1,0
352,0.9,0.1,0.6097
352,0.9,0.2,0.609
352,0.9,0.3,0.608
352,0.9,0.4,0.6074
352,0.9,0.5,0.6065
352,0.9,0.6,0.6056
352,0.9,0.7,0.6013
352,0.9,0.8,0.5937
352,0.9,0.9,0.5646
352,0.9,1,0
352,1,0.1,0.6082
352,1,0.2,0.6076
352,1,0.3,0.6067
352,1,0.4,0.606
352,1,0.5,0.6052
352,1,0.6,0.6043
352,1,0.7,0.6001
352,1,0.8,0.5927
352,1,0.9,0.5639
352,1,1,0
416,0.1,0.1,0.9073
416,0.1,0.2,0.9117
416,0.1,0.3,0.9104
416,0.1,0.4,0.9041
416,0.1,0.5,0.8972
416,0.1,0.6,0.8974
416,0.1,0.7,0.8815
416,0.1,0.8,0.8611
416,0.1,0.9,0.7743
416,0.1,1,0
416,0.2,0.1,0.9228
416,0.2,0.2,0.9251
416,0.2,0.3,0.9211
416,0.2,0.4,0.9136
416,0.2,0.5,0.9063
416,0.2,0.6,0.9048
416,0.2,0.7,0.8899
416,0.2,0.8,0.8685
416,0.2,0.9,0.7809
416,0.2,1,0
416,0.3,0.1,0.9297
416,0.3,0.2,0.9306
416,0.3,0.3,0.9257
416,0.3,0.4,0.9174
416,0.3,0.5,0.9099
416,0.3,0.6,0.9084
416,0.3,0.7,0.8923
416,0.3,0.8,0.8696
416,0.3,0.9,0.7809
416,0.3,1,0
416,0.4,0.1,0.9269
416,0.4,0.2,0.9281
416,0.4,0.3,0.9223
416,0.4,0.4,0.9149
416,0.4,0.5,0.9081
416,0.4,0.6,0.9065
416,0.4,0.7,0.891
416,0.4,0.8,0.8688
416,0.4,0.9,0.7809
416,0.4,1,0
416,0.5,0.1,0.8824
416,0.5,0.2,0.8815
416,0.5,0.3,0.878
416,0.5,0.4,0.8728
416,0.5,0.5,0.8688
416,0.5,0.6,0.8666
416,0.5,0.7,0.8544
416,0.5,0.8,0.8353
416,0.5,0.9,0.7565
416,0.5,1,0
416,0.6,0.1,0.7227
416,0.6,0.2,0.7218
416,0.6,0.3,0.7191
416,0.6,0.4,0.7162
416,0.6,0.5,0.7137
416,0.6,0.6,0.7123
416,0.6,0.7,0.7044
416,0.6,0.8,0.6919
416,0.6,0.9,0.6316
416,0.6,1,0
416,0.7,0.1,0.6396
416,0.7,0.2,0.639
416,0.7,0.3,0.6371
416,0.7,0.4,0.6345
416,0.7,0.5,0.6324
416,0.7,0.6,0.6314
416,0.7,0.7,0.6254
416,0.7,0.8,0.616
416,0.7,0.9,0.5671
416,0.7,1,0
416,0.8,0.1,0.6036
416,0.8,0.2,0.6032
416,0.8,0.3,0.6016
416,0.8,0.4,0.5994
416,0.8,0.5,0.5976
416,0.8,0.6,0.5967
416,0.8,0.7,0.5915
416,0.8,0.8,0.5831
416,0.8,0.9,0.5385
416,0.8,1,0
416,0.9,0.1,0.5342
416,0.9,0.2,0.5339
416,0.9,0.3,0.5327
416,0.9,0.4,0.5312
416,0.9,0.5,0.5299
416,0.9,0.6,0.5292
416,0.9,0.7,0.5254
416,0.9,0.8,0.519
416,0.9,0.9,0.4835
416,0.9,1,0
416,1,0.1,0.533
416,1,0.2,0.5327
416,1,0.3,0.5316
416,1,0.4,0.5301
416,1,0.5,0.5289
416,1,0.6,0.5283
416,1,0.7,0.5245
416,1,0.8,0.5183
416,1,0.9,0.4831
416,1,1,0
,,,
480,0.1,0.1,0.8911
480,0.1,0.2,0.8979
480,0.1,0.3,0.8969
480,0.1,0.4,0.8936
480,0.1,0.5,0.8894
480,0.1,0.6,0.8834
480,0.1,0.7,0.8746
480,0.1,0.8,0.8509
480,0.1,0.9,0.7575
480,0.1,1,0
480,0.2,0.1,0.9046
480,0.2,0.2,0.9108
480,0.2,0.3,0.9077
480,0.2,0.4,0.9055
480,0.2,0.5,0.8985
480,0.2,0.6,0.8914
480,0.2,0.7,0.8816
480,0.2,0.8,0.859
480,0.2,0.9,0.7627
480,0.2,1,0
480,0.3,0.1,0.9059
480,0.3,0.2,0.9115
480,0.3,0.3,0.907
480,0.3,0.4,0.9061
480,0.3,0.5,0.8991
480,0.3,0.6,0.892
480,0.3,0.7,0.8845
480,0.3,0.8,0.8596
480,0.3,0.9,0.7637
480,0.3,1,0
480,0.4,0.1,0.9061
480,0.4,0.2,0.9088
480,0.4,0.3,0.9066
480,0.4,0.4,0.9056
480,0.4,0.5,0.8991
480,0.4,0.6,0.8891
480,0.4,0.7,0.8821
480,0.4,0.8,0.8581
480,0.4,0.9,0.7629
480,0.4,1,0
480,0.5,0.1,0.8555
480,0.5,0.2,0.8561
480,0.5,0.3,0.8527
480,0.5,0.4,0.8521
480,0.5,0.5,0.8459
480,0.5,0.6,0.8401
480,0.5,0.7,0.8345
480,0.5,0.8,0.8136
480,0.5,0.9,0.7341
480,0.5,1,0
480,0.6,0.1,0.6543
480,0.6,0.2,0.6537
480,0.6,0.3,0.6511
480,0.6,0.4,0.6497
480,0.6,0.5,0.6459
480,0.6,0.6,0.6417
480,0.6,0.7,0.6373
480,0.6,0.8,0.6234
480,0.6,0.9,0.5621
480,0.6,1,0
480,0.7,0.1,0.5998
480,0.7,0.2,0.5993
480,0.7,0.3,0.5975
480,0.7,0.4,0.5966
480,0.7,0.5,0.5939
480,0.7,0.6,0.5905
480,0.7,0.7,0.5872
480,0.7,0.8,0.5767
480,0.7,0.9,0.5284
480,0.7,1,0
480,0.8,0.1,0.5697
480,0.8,0.2,0.5693
480,0.8,0.3,0.5679
480,0.8,0.4,0.5673
480,0.8,0.5,0.5649
480,0.8,0.6,0.5622
480,0.8,0.7,0.5594
480,0.8,0.8,0.5504
480,0.8,0.9,0.5083
480,0.8,1,0
480,0.9,0.1,0.521
480,0.9,0.2,0.5207
480,0.9,0.3,0.5197
480,0.9,0.4,0.5192
480,0.9,0.5,0.5174
480,0.9,0.6,0.5154
480,0.9,0.7,0.5132
480,0.9,0.8,0.5062
480,0.9,0.9,0.472
480,0.9,1,0
480,1,0.1,0.5204
480,1,0.2,0.52
480,1,0.3,0.5191
480,1,0.4,0.5186
480,1,0.5,0.5169
480,1,0.6,0.5149
480,1,0.7,0.5128
480,1,0.8,0.5059
480,1,0.9,0.4719
480,1,1,0
544,0.1,0.1,0.8361
544,0.1,0.2,0.846
544,0.1,0.3,0.8438
544,0.1,0.4,0.8446
544,0.1,0.5,0.8354
544,0.1,0.6,0.8291
544,0.1,0.7,0.822
544,0.1,0.8,0.803
544,0.1,0.9,0.7404
544,0.1,1,0
544,0.2,0.1,0.8495
544,0.2,0.2,0.8591
544,0.2,0.3,0.8545
544,0.2,0.4,0.8569
544,0.2,0.5,0.8468
544,0.2,0.6,0.8383
544,0.2,0.7,0.8311
544,0.2,0.8,0.8112
544,0.2,0.9,0.7454
544,0.2,1,0
544,0.3,0.1,0.8538
544,0.3,0.2,0.8621
544,0.3,0.3,0.858
544,0.3,0.4,0.8599
544,0.3,0.5,0.8486
544,0.3,0.6,0.8396
544,0.3,0.7,0.8339
544,0.3,0.8,0.8128
544,0.3,0.9,0.7472
544,0.3,1,0
544,0.4,0.1,0.8506
544,0.4,0.2,0.8559
544,0.4,0.3,0.8524
544,0.4,0.4,0.8535
544,0.4,0.5,0.8451
544,0.4,0.6,0.8339
544,0.4,0.7,0.8282
544,0.4,0.8,0.8079
544,0.4,0.9,0.7439
544,0.4,1,0
544,0.5,0.1,0.8018
544,0.5,0.2,0.8043
544,0.5,0.3,0.8027
544,0.5,0.4,0.8025
544,0.5,0.5,0.7948
